date,region,prediction_confirmed,prediction_deaths
2020-06-07,RU-ARK,48920,0
2020-06-08,RU-ARK,55615,0
2020-06-09,RU-ARK,63153,0
2020-06-10,RU-ARK,71650,0
2020-06-11,RU-ARK,81224,0
2020-06-12,RU-ARK,91989,0
2020-06-13,RU-ARK,104051,0
2020-06-14,RU-ARK,117513,0
2020-06-15,RU-ARK,132472,0
2020-06-16,RU-ARK,149017,0
2020-06-17,RU-ARK,167248,0
2020-06-18,RU-ARK,187308,0
2020-06-19,RU-ARK,209300,0
2020-06-20,RU-ARK,233276,0
2020-06-21,RU-ARK,259239,0
2020-06-22,RU-ARK,287141,0
2020-06-23,RU-ARK,316885,0
2020-06-24,RU-ARK,348380,0
2020-06-25,RU-ARK,381557,0
2020-06-26,RU-ARK,416280,0
2020-06-27,RU-ARK,452337,0
2020-06-28,RU-ARK,489438,0
2020-06-29,RU-ARK,527218,0
2020-06-30,RU-ARK,565246,0
2020-07-01,RU-ARK,603214,0
2020-07-02,RU-ARK,640885,0
2020-07-03,RU-ARK,677985,0
2020-07-04,RU-ARK,714211,0
2020-07-05,RU-ARK,749232,0
2020-07-06,RU-ARK,782697,0
2020-07-07,RU-ARK,814449,0
2020-07-08,RU-ARK,844447,0
2020-07-09,RU-ARK,872628,0
2020-07-10,RU-ARK,898906,0
2020-07-11,RU-ARK,923178,0
2020-07-12,RU-ARK,945440,0
2020-07-13,RU-ARK,965824,0
2020-07-14,RU-ARK,984435,0
2020-07-15,RU-ARK,1001352,0
2020-07-16,RU-ARK,1016622,0
2020-07-17,RU-ARK,1030315,0
2020-07-18,RU-ARK,1042596,0
2020-07-19,RU-ARK,1053590,0
2020-07-20,RU-ARK,1063403,0
2020-07-21,RU-ARK,1072129,0
2020-07-22,RU-ARK,1079868,0
2020-07-23,RU-ARK,1086726,0
2020-07-24,RU-ARK,1092794,0
2020-07-25,RU-ARK,1098155,0
2020-07-26,RU-ARK,1102880,0
2020-07-27,RU-ARK,1107039,0
2020-07-28,RU-ARK,1110698,0
2020-07-29,RU-ARK,1113914,0
2020-07-30,RU-ARK,1116738,0
2020-07-31,RU-ARK,1119214,0
2020-08-01,RU-ARK,1121384,0
2020-08-02,RU-ARK,1123285,0
2020-08-03,RU-ARK,1124949,0
2020-08-04,RU-ARK,1126404,0
2020-08-05,RU-ARK,1127678,0
2020-08-06,RU-ARK,1128790,0
2020-08-07,RU-ARK,1129762,0
2020-08-08,RU-ARK,1130611,0
2020-08-09,RU-ARK,1131352,0
2020-08-10,RU-ARK,1131999,0
2020-08-11,RU-ARK,1132563,0
2020-08-12,RU-ARK,1133055,0
2020-08-13,RU-ARK,1133484,0
2020-08-14,RU-ARK,1133859,0
2020-08-15,RU-ARK,1134185,0
2020-08-16,RU-ARK,1134469,0
2020-08-17,RU-ARK,1134717,0
2020-08-18,RU-ARK,1134933,0
2020-08-19,RU-ARK,1135121,0
2020-08-20,RU-ARK,1135285,0
2020-08-21,RU-ARK,1135428,0
2020-08-22,RU-ARK,1135552,0
2020-08-23,RU-ARK,1135660,0
2020-08-24,RU-ARK,1135754,0
2020-08-25,RU-ARK,1135836,0
2020-08-26,RU-ARK,1135908,0
2020-08-27,RU-ARK,1135970,0
2020-08-28,RU-ARK,1136024,0
2020-08-29,RU-ARK,1136071,0
2020-08-30,RU-ARK,1136112,0
2020-08-31,RU-ARK,1136148,0
2020-09-01,RU-ARK,1136179,0
2020-09-02,RU-ARK,1136206,0
2020-09-03,RU-ARK,1136229,0
2020-09-04,RU-ARK,1136250,0
2020-09-05,RU-ARK,1136267,0
2020-09-06,RU-ARK,1136283,0
2020-09-07,RU-ARK,1136296,0
2020-09-08,RU-ARK,1136308,0
2020-09-09,RU-ARK,1136318,0
2020-09-10,RU-ARK,1136327,0
2020-09-11,RU-ARK,1136335,0
2020-09-12,RU-ARK,1136342,0
2020-09-13,RU-ARK,1136347,0
2020-09-14,RU-ARK,1136352,0
2020-09-15,RU-ARK,1136357,0
2020-09-16,RU-ARK,1136361,0
2020-09-17,RU-ARK,1136364,0
2020-09-18,RU-ARK,1136367,0
2020-09-19,RU-ARK,1136370,0
2020-09-20,RU-ARK,1136372,0
2020-09-21,RU-ARK,1136374,0
2020-09-22,RU-ARK,1136375,0
2020-09-23,RU-ARK,1136377,0
2020-09-24,RU-ARK,1136378,0
2020-09-25,RU-ARK,1136379,0
2020-09-26,RU-ARK,1136380,0
2020-09-27,RU-ARK,1136381,0
2020-09-28,RU-ARK,1136382,0
2020-09-29,RU-ARK,1136382,0
2020-09-30,RU-ARK,1136383,0
2020-10-01,RU-ARK,1136383,0
2020-10-02,RU-ARK,1136384,0
2020-10-03,RU-ARK,1136384,0
2020-10-04,RU-ARK,1136384,0
2020-10-05,RU-ARK,1136385,0
2020-10-06,RU-ARK,1136385,0
2020-10-07,RU-ARK,1136385,0
2020-10-08,RU-ARK,1136385,0
2020-10-09,RU-ARK,1136385,0
2020-10-10,RU-ARK,1136386,0
2020-10-11,RU-ARK,1136386,0
2020-10-12,RU-ARK,1136386,0
2020-10-13,RU-ARK,1136386,0
2020-10-14,RU-ARK,1136386,0
2020-10-15,RU-ARK,1136386,0
2020-10-16,RU-ARK,1136386,0
2020-10-17,RU-ARK,1136386,0
2020-10-18,RU-ARK,1136386,0
2020-10-19,RU-ARK,1136386,0
2020-10-20,RU-ARK,1136386,0
2020-10-21,RU-ARK,1136386,0
2020-10-22,RU-ARK,1136386,0
2020-10-23,RU-ARK,1136386,0
2020-10-24,RU-ARK,1136386,0
2020-10-25,RU-ARK,1136386,0
2020-10-26,RU-ARK,1136386,0
2020-10-27,RU-ARK,1136386,0
2020-10-28,RU-ARK,1136386,0
2020-10-29,RU-ARK,1136386,0
2020-10-30,RU-ARK,1136386,0
2020-10-31,RU-ARK,1136386,0
2020-11-01,RU-ARK,1136386,0
2020-11-02,RU-ARK,1136386,0
2020-11-03,RU-ARK,1136386,0
2020-11-04,RU-ARK,1136386,0
2020-11-05,RU-ARK,1136386,0
2020-11-06,RU-ARK,1136386,0
2020-11-07,RU-ARK,1136386,0
2020-11-08,RU-ARK,1136386,0
2020-11-09,RU-ARK,1136386,0
2020-11-10,RU-ARK,1136386,0
2020-11-11,RU-ARK,1136386,0
2020-11-12,RU-ARK,1136386,0
2020-11-13,RU-ARK,1136386,0
2020-11-14,RU-ARK,1136386,0
2020-11-15,RU-ARK,1136386,0
2020-11-16,RU-ARK,1136386,0
2020-11-17,RU-ARK,1136386,0
2020-11-18,RU-ARK,1136386,0
2020-11-19,RU-ARK,1136386,0
2020-11-20,RU-ARK,1136386,0
2020-11-21,RU-ARK,1136386,0
2020-11-22,RU-ARK,1136386,0
2020-11-23,RU-ARK,1136386,0
2020-11-24,RU-ARK,1136386,0
2020-11-25,RU-ARK,1136386,0
2020-11-26,RU-ARK,1136386,0
2020-11-27,RU-ARK,1136386,0
2020-11-28,RU-ARK,1136386,0
2020-11-29,RU-ARK,1136386,0
2020-11-30,RU-ARK,1136386,0
2020-12-01,RU-ARK,1136386,0
2020-12-02,RU-ARK,1136386,0
2020-12-03,RU-ARK,1136386,0
2020-12-04,RU-ARK,1136386,0
2020-12-05,RU-ARK,1136386,0
2020-12-06,RU-ARK,1136386,0
2020-12-07,RU-ARK,1136386,0
2020-12-08,RU-ARK,1136386,0
2020-12-09,RU-ARK,1136386,0
2020-12-10,RU-ARK,1136386,0
2020-12-11,RU-ARK,1136386,0
2020-12-12,RU-ARK,1136386,0
2020-12-13,RU-ARK,1136386,0
2020-12-14,RU-ARK,1136386,0
2020-12-15,RU-ARK,1136386,0
2020-12-16,RU-ARK,1136386,0
2020-12-17,RU-ARK,1136386,0
2020-12-18,RU-ARK,1136386,0
2020-12-19,RU-ARK,1136386,0
2020-12-20,RU-ARK,1136386,0
2020-12-21,RU-ARK,1136386,0
2020-12-22,RU-ARK,1136386,0
2020-12-23,RU-ARK,1136386,0
2020-12-24,RU-ARK,1136386,0
2020-12-25,RU-ARK,1136386,0
2020-12-26,RU-ARK,1136386,0
2020-12-27,RU-ARK,1136386,0
2020-12-28,RU-ARK,1136386,0
2020-12-29,RU-ARK,1136386,0
2020-12-30,RU-ARK,1136386,0
2020-12-31,RU-ARK,1136386,0
2021-01-01,RU-ARK,1136386,0
2021-01-02,RU-ARK,1136386,0
2021-01-03,RU-ARK,1136386,0
2021-01-04,RU-ARK,1136386,0
2021-01-05,RU-ARK,1136386,0
2021-01-06,RU-ARK,1136386,0
2021-01-07,RU-ARK,1136386,0
2021-01-08,RU-ARK,1136386,0
2021-01-09,RU-ARK,1136386,0
2021-01-10,RU-ARK,1136386,0
2021-01-11,RU-ARK,1136386,0
2021-01-12,RU-ARK,1136386,0
2021-01-13,RU-ARK,1136386,0
2021-01-14,RU-ARK,1136386,0
2021-01-15,RU-ARK,1136386,0
2021-01-16,RU-ARK,1136386,0
2021-01-17,RU-ARK,1136386,0
2021-01-18,RU-ARK,1136386,0
2021-01-19,RU-ARK,1136386,0
2021-01-20,RU-ARK,1136386,0
2021-01-21,RU-ARK,1136386,0
2021-01-22,RU-ARK,1136386,0
2021-01-23,RU-ARK,1136386,0
2021-01-24,RU-ARK,1136386,0
2021-01-25,RU-ARK,1136386,0
2021-01-26,RU-ARK,1136386,0
2021-01-27,RU-ARK,1136386,0
2021-01-28,RU-ARK,1136386,0
2021-01-29,RU-ARK,1136386,0
2021-01-30,RU-ARK,1136386,0
2021-01-31,RU-ARK,1136386,0
2021-02-01,RU-ARK,1136386,0
2021-02-02,RU-ARK,1136386,0
2021-02-03,RU-ARK,1136386,0
2021-02-04,RU-ARK,1136386,0
2021-02-05,RU-ARK,1136386,0
2021-02-06,RU-ARK,1136386,0
2021-02-07,RU-ARK,1136386,0
2021-02-08,RU-ARK,1136386,0
2021-02-09,RU-ARK,1136386,0
2021-02-10,RU-ARK,1136386,0
2021-02-11,RU-ARK,1136386,0
2021-02-12,RU-ARK,1136386,0
2021-02-13,RU-ARK,1136386,0
2021-02-14,RU-ARK,1136386,0
2021-02-15,RU-ARK,1136386,0
2021-02-16,RU-ARK,1136386,0
2021-02-17,RU-ARK,1136386,0
2021-02-18,RU-ARK,1136386,0
2021-02-19,RU-ARK,1136386,0
2020-03-31,RU-AST,2,0
2020-04-01,RU-AST,2,0
2020-04-02,RU-AST,2,0
2020-04-03,RU-AST,2,0
2020-04-04,RU-AST,3,0
2020-04-05,RU-AST,4,0
2020-04-06,RU-AST,5,0
2020-04-07,RU-AST,7,0
2020-04-08,RU-AST,8,0
2020-04-09,RU-AST,11,0
2020-04-10,RU-AST,14,0
2020-04-11,RU-AST,18,0
2020-04-12,RU-AST,23,0
2020-04-13,RU-AST,29,0
2020-04-14,RU-AST,37,0
2020-04-15,RU-AST,47,0
2020-04-16,RU-AST,60,0
2020-04-17,RU-AST,76,0
2020-04-18,RU-AST,94,0
2020-04-19,RU-AST,111,0
2020-04-20,RU-AST,127,0
2020-04-21,RU-AST,143,0
2020-04-22,RU-AST,157,0
2020-04-23,RU-AST,171,0
2020-04-24,RU-AST,186,0
2020-04-25,RU-AST,200,0
2020-04-26,RU-AST,214,0
2020-04-27,RU-AST,228,0
2020-04-28,RU-AST,243,0
2020-04-29,RU-AST,258,0
2020-04-30,RU-AST,274,0
2020-05-01,RU-AST,290,0
2020-05-02,RU-AST,307,0
2020-05-03,RU-AST,325,0
2020-05-04,RU-AST,343,0
2020-05-05,RU-AST,362,0
2020-05-06,RU-AST,382,0
2020-05-07,RU-AST,403,0
2020-05-08,RU-AST,425,0
2020-05-09,RU-AST,447,0
2020-05-10,RU-AST,471,0
2020-05-11,RU-AST,497,0
2020-05-12,RU-AST,523,0
2020-05-13,RU-AST,550,0
2020-05-14,RU-AST,579,0
2020-05-15,RU-AST,610,0
2020-05-16,RU-AST,641,0
2020-05-17,RU-AST,675,0
2020-05-18,RU-AST,710,0
2020-05-19,RU-AST,746,0
2020-05-20,RU-AST,785,0
2020-05-21,RU-AST,825,0
2020-05-22,RU-AST,867,0
2020-05-23,RU-AST,912,0
2020-05-24,RU-AST,958,0
2020-05-25,RU-AST,1007,0
2020-05-26,RU-AST,1058,0
2020-05-27,RU-AST,1112,0
2020-05-28,RU-AST,1168,0
2020-05-29,RU-AST,1227,0
2020-05-30,RU-AST,1289,0
2020-05-31,RU-AST,1354,0
2020-06-01,RU-AST,1422,0
2020-06-02,RU-AST,1493,0
2020-06-03,RU-AST,1568,0
2020-06-04,RU-AST,1647,0
2020-06-05,RU-AST,1729,0
2020-06-06,RU-AST,1816,0
2020-06-07,RU-AST,1906,0
2020-06-08,RU-AST,2001,0
2020-06-09,RU-AST,2101,0
2020-06-10,RU-AST,2206,0
2020-06-11,RU-AST,2315,0
2020-06-12,RU-AST,2430,0
2020-06-13,RU-AST,2551,0
2020-06-14,RU-AST,2677,0
2020-06-15,RU-AST,2810,0
2020-06-16,RU-AST,2949,0
2020-06-17,RU-AST,3095,0
2020-06-18,RU-AST,3248,0
2020-06-19,RU-AST,3408,0
2020-06-20,RU-AST,3576,0
2020-06-21,RU-AST,3753,0
2020-06-22,RU-AST,3938,0
2020-06-23,RU-AST,4132,0
2020-06-24,RU-AST,4335,0
2020-06-25,RU-AST,4549,0
2020-06-26,RU-AST,4772,0
2020-06-27,RU-AST,5006,0
2020-06-28,RU-AST,5251,0
2020-06-29,RU-AST,5509,0
2020-06-30,RU-AST,5778,0
2020-07-01,RU-AST,6061,0
2020-07-02,RU-AST,6358,0
2020-07-03,RU-AST,6669,0
2020-07-04,RU-AST,6995,0
2020-07-05,RU-AST,7337,0
2020-07-06,RU-AST,7696,0
2020-07-07,RU-AST,8072,0
2020-07-08,RU-AST,8467,0
2020-07-09,RU-AST,8881,0
2020-07-10,RU-AST,9315,0
2020-07-11,RU-AST,9769,0
2020-07-12,RU-AST,10246,0
2020-07-13,RU-AST,10745,0
2020-07-14,RU-AST,11267,0
2020-07-15,RU-AST,11815,0
2020-07-16,RU-AST,12388,0
2020-07-17,RU-AST,12988,0
2020-07-18,RU-AST,13616,0
2020-07-19,RU-AST,14273,0
2020-07-20,RU-AST,14962,0
2020-07-21,RU-AST,15684,0
2020-07-22,RU-AST,16441,0
2020-07-23,RU-AST,17234,0
2020-07-24,RU-AST,18066,0
2020-07-25,RU-AST,18937,0
2020-07-26,RU-AST,19850,0
2020-07-27,RU-AST,20806,0
2020-07-28,RU-AST,21808,0
2020-07-29,RU-AST,22856,0
2020-07-30,RU-AST,23953,0
2020-07-31,RU-AST,25101,0
2020-08-01,RU-AST,26300,0
2020-08-02,RU-AST,27554,0
2020-08-03,RU-AST,28864,0
2020-08-04,RU-AST,30233,0
2020-08-05,RU-AST,31664,0
2020-08-06,RU-AST,33162,0
2020-08-07,RU-AST,34729,0
2020-08-08,RU-AST,36370,0
2020-08-09,RU-AST,38088,0
2020-08-10,RU-AST,39885,0
2020-08-11,RU-AST,41766,0
2020-08-12,RU-AST,43733,0
2020-08-13,RU-AST,45789,0
2020-08-14,RU-AST,47936,0
2020-08-15,RU-AST,50179,0
2020-08-16,RU-AST,52519,0
2020-08-17,RU-AST,54959,0
2020-08-18,RU-AST,57502,0
2020-08-19,RU-AST,60150,0
2020-08-20,RU-AST,62909,0
2020-08-21,RU-AST,65786,0
2020-08-22,RU-AST,68786,0
2020-08-23,RU-AST,71916,0
2020-08-24,RU-AST,75180,0
2020-08-25,RU-AST,78583,0
2020-08-26,RU-AST,82130,0
2020-08-27,RU-AST,85826,0
2020-08-28,RU-AST,89673,0
2020-08-29,RU-AST,93676,0
2020-08-30,RU-AST,97837,0
2020-08-31,RU-AST,102159,0
2020-09-01,RU-AST,106645,0
2020-09-02,RU-AST,111295,0
2020-09-03,RU-AST,116117,0
2020-09-04,RU-AST,121120,0
2020-09-05,RU-AST,126312,0
2020-09-06,RU-AST,131699,0
2020-09-07,RU-AST,137289,0
2020-09-08,RU-AST,143086,0
2020-09-09,RU-AST,149094,0
2020-09-10,RU-AST,155314,0
2020-09-11,RU-AST,161748,0
2020-09-12,RU-AST,168396,0
2020-09-13,RU-AST,175257,0
2020-09-14,RU-AST,182328,0
2020-09-15,RU-AST,189606,0
2020-09-16,RU-AST,197095,0
2020-09-17,RU-AST,204803,0
2020-09-18,RU-AST,212736,0
2020-09-19,RU-AST,220901,0
2020-09-20,RU-AST,229298,0
2020-09-21,RU-AST,237929,0
2020-09-22,RU-AST,246792,0
2020-09-23,RU-AST,255882,0
2020-09-24,RU-AST,265195,0
2020-09-25,RU-AST,274722,0
2020-09-26,RU-AST,284454,0
2020-09-27,RU-AST,294377,0
2020-09-28,RU-AST,304485,0
2020-09-29,RU-AST,314781,0
2020-09-30,RU-AST,325267,0
2020-10-01,RU-AST,335945,0
2020-10-02,RU-AST,346808,0
2020-10-03,RU-AST,357852,0
2020-10-04,RU-AST,369066,0
2020-10-05,RU-AST,380437,0
2020-10-06,RU-AST,391949,0
2020-10-07,RU-AST,403584,0
2020-10-08,RU-AST,415318,0
2020-10-09,RU-AST,427126,0
2020-10-10,RU-AST,438995,0
2020-10-11,RU-AST,450926,0
2020-10-12,RU-AST,462918,0
2020-10-13,RU-AST,474965,0
2020-10-14,RU-AST,487060,0
2020-10-15,RU-AST,499191,0
2020-10-16,RU-AST,511344,0
2020-10-17,RU-AST,523500,0
2020-10-18,RU-AST,535639,0
2020-10-19,RU-AST,547735,0
2020-10-20,RU-AST,559761,0
2020-10-21,RU-AST,571686,0
2020-10-22,RU-AST,583496,0
2020-10-23,RU-AST,595196,0
2020-10-24,RU-AST,606787,0
2020-10-25,RU-AST,618265,0
2020-10-26,RU-AST,629626,0
2020-10-27,RU-AST,640861,0
2020-10-28,RU-AST,651959,0
2020-10-29,RU-AST,662906,0
2020-10-30,RU-AST,673688,0
2020-10-31,RU-AST,684284,0
2020-11-01,RU-AST,694674,0
2020-11-02,RU-AST,704834,0
2020-11-03,RU-AST,714757,0
2020-11-04,RU-AST,724457,0
2020-11-05,RU-AST,733941,0
2020-11-06,RU-AST,743210,0
2020-11-07,RU-AST,752265,0
2020-11-08,RU-AST,761108,0
2020-11-09,RU-AST,769734,0
2020-11-10,RU-AST,778141,0
2020-11-11,RU-AST,786324,0
2020-11-12,RU-AST,794273,0
2020-11-13,RU-AST,801982,0
2020-11-14,RU-AST,809439,0
2020-11-15,RU-AST,816646,0
2020-11-16,RU-AST,823622,0
2020-11-17,RU-AST,830372,0
2020-11-18,RU-AST,836903,0
2020-11-19,RU-AST,843220,0
2020-11-20,RU-AST,849329,0
2020-11-21,RU-AST,855232,0
2020-11-22,RU-AST,860933,0
2020-11-23,RU-AST,866434,0
2020-11-24,RU-AST,871736,0
2020-11-25,RU-AST,876840,0
2020-11-26,RU-AST,881746,0
2020-11-27,RU-AST,886460,0
2020-11-28,RU-AST,890993,0
2020-11-29,RU-AST,895352,0
2020-11-30,RU-AST,899544,0
2020-12-01,RU-AST,903572,0
2020-12-02,RU-AST,907442,0
2020-12-03,RU-AST,911160,0
2020-12-04,RU-AST,914731,0
2020-12-05,RU-AST,918159,0
2020-12-06,RU-AST,921448,0
2020-12-07,RU-AST,924604,0
2020-12-08,RU-AST,927630,0
2020-12-09,RU-AST,930530,0
2020-12-10,RU-AST,933313,0
2020-12-11,RU-AST,935983,0
2020-12-12,RU-AST,938543,0
2020-12-13,RU-AST,940996,0
2020-12-14,RU-AST,943346,0
2020-12-15,RU-AST,945596,0
2020-12-16,RU-AST,947751,0
2020-12-17,RU-AST,949813,0
2020-12-18,RU-AST,951788,0
2020-12-19,RU-AST,953679,0
2020-12-20,RU-AST,955491,0
2020-12-21,RU-AST,957228,0
2020-12-22,RU-AST,958895,0
2020-12-23,RU-AST,960497,0
2020-12-24,RU-AST,962034,0
2020-12-25,RU-AST,963509,0
2020-12-26,RU-AST,964922,0
2020-12-27,RU-AST,966277,0
2020-12-28,RU-AST,967574,0
2020-12-29,RU-AST,968816,0
2020-12-30,RU-AST,970006,0
2020-12-31,RU-AST,971146,0
2021-01-01,RU-AST,972239,0
2021-01-02,RU-AST,973287,0
2021-01-03,RU-AST,974294,0
2021-01-04,RU-AST,975262,0
2021-01-05,RU-AST,976193,0
2021-01-06,RU-AST,977088,0
2021-01-07,RU-AST,977948,0
2021-01-08,RU-AST,978774,0
2021-01-09,RU-AST,979566,0
2021-01-10,RU-AST,980326,0
2021-01-11,RU-AST,981055,0
2021-01-12,RU-AST,981755,0
2021-01-13,RU-AST,982427,0
2021-01-14,RU-AST,983073,0
2021-01-15,RU-AST,983694,0
2021-01-16,RU-AST,984293,0
2021-01-17,RU-AST,984870,0
2021-01-18,RU-AST,985427,0
2021-01-19,RU-AST,985964,0
2021-01-20,RU-AST,986480,0
2021-01-21,RU-AST,986978,0
2021-01-22,RU-AST,987456,0
2021-01-23,RU-AST,987917,0
2021-01-24,RU-AST,988360,0
2021-01-25,RU-AST,988787,0
2021-01-26,RU-AST,989197,0
2021-01-27,RU-AST,989593,0
2021-01-28,RU-AST,989975,0
2021-01-29,RU-AST,990345,0
2021-01-30,RU-AST,990702,0
2021-01-31,RU-AST,991048,0
2021-02-01,RU-AST,991382,0
2021-02-02,RU-AST,991704,0
2021-02-03,RU-AST,992015,0
2021-02-04,RU-AST,992316,0
2021-02-05,RU-AST,992606,0
2021-02-06,RU-AST,992885,0
2021-02-07,RU-AST,993156,0
2021-02-08,RU-AST,993417,0
2021-02-09,RU-AST,993669,0
2021-02-10,RU-AST,993914,0
2021-02-11,RU-AST,994151,0
2021-02-12,RU-AST,994381,0
2021-02-13,RU-AST,994603,0
2021-02-14,RU-AST,994819,0
2021-02-15,RU-AST,995028,0
2021-02-16,RU-AST,995230,0
2021-02-17,RU-AST,995426,0
2021-02-18,RU-AST,995616,0
2021-02-19,RU-AST,995800,0
2020-03-25,RU-BEL,1,0
2020-03-26,RU-BEL,1,0
2020-03-27,RU-BEL,1,0
2020-03-28,RU-BEL,1,0
2020-03-29,RU-BEL,2,0
2020-03-30,RU-BEL,2,0
2020-03-31,RU-BEL,3,0
2020-04-01,RU-BEL,4,0
2020-04-02,RU-BEL,5,0
2020-04-03,RU-BEL,6,0
2020-04-04,RU-BEL,8,0
2020-04-05,RU-BEL,9,0
2020-04-06,RU-BEL,11,0
2020-04-07,RU-BEL,13,0
2020-04-08,RU-BEL,15,0
2020-04-09,RU-BEL,18,0
2020-04-10,RU-BEL,22,0
2020-04-11,RU-BEL,25,0
2020-04-12,RU-BEL,30,0
2020-04-13,RU-BEL,35,0
2020-04-14,RU-BEL,41,0
2020-04-15,RU-BEL,48,0
2020-04-16,RU-BEL,57,0
2020-04-17,RU-BEL,66,0
2020-04-18,RU-BEL,78,0
2020-04-19,RU-BEL,91,0
2020-04-20,RU-BEL,107,0
2020-04-21,RU-BEL,125,0
2020-04-22,RU-BEL,147,0
2020-04-23,RU-BEL,172,0
2020-04-24,RU-BEL,201,0
2020-04-25,RU-BEL,236,0
2020-04-26,RU-BEL,276,0
2020-04-27,RU-BEL,324,0
2020-04-28,RU-BEL,379,0
2020-04-29,RU-BEL,444,0
2020-04-30,RU-BEL,519,0
2020-05-01,RU-BEL,608,0
2020-05-02,RU-BEL,712,0
2020-05-03,RU-BEL,833,0
2020-05-04,RU-BEL,975,0
2020-05-05,RU-BEL,1141,0
2020-05-06,RU-BEL,1336,0
2020-05-07,RU-BEL,1564,0
2020-05-08,RU-BEL,1831,0
2020-05-09,RU-BEL,2143,0
2020-05-10,RU-BEL,2508,0
2020-05-11,RU-BEL,2934,0
2020-05-12,RU-BEL,3432,0
2020-05-13,RU-BEL,4016,0
2020-05-14,RU-BEL,4700,0
2020-05-15,RU-BEL,5500,0
2020-05-16,RU-BEL,6436,0
2020-05-17,RU-BEL,7528,0
2020-05-18,RU-BEL,8803,0
2020-05-19,RU-BEL,10290,0
2020-05-20,RU-BEL,12027,0
2020-05-21,RU-BEL,14057,0
2020-05-22,RU-BEL,16430,0
2020-05-23,RU-BEL,19202,0
2020-05-24,RU-BEL,22437,0
2020-05-25,RU-BEL,26204,0
2020-05-26,RU-BEL,30579,0
2020-05-27,RU-BEL,35653,0
2020-05-28,RU-BEL,41548,0
2020-05-29,RU-BEL,48399,0
2020-05-30,RU-BEL,56352,0
2020-05-31,RU-BEL,65563,0
2020-06-01,RU-BEL,76199,0
2020-06-02,RU-BEL,88435,0
2020-06-03,RU-BEL,102456,0
2020-06-04,RU-BEL,118476,0
2020-06-05,RU-BEL,136787,0
2020-06-06,RU-BEL,157655,0
2020-06-07,RU-BEL,181313,0
2020-06-08,RU-BEL,207959,0
2020-06-09,RU-BEL,237758,0
2020-06-10,RU-BEL,270810,0
2020-06-11,RU-BEL,307288,0
2020-06-12,RU-BEL,347379,0
2020-06-13,RU-BEL,391106,0
2020-06-14,RU-BEL,438320,0
2020-06-15,RU-BEL,488700,0
2020-06-16,RU-BEL,541760,0
2020-06-17,RU-BEL,597027,0
2020-06-18,RU-BEL,654103,0
2020-06-19,RU-BEL,712460,0
2020-06-20,RU-BEL,771453,0
2020-06-21,RU-BEL,830324,0
2020-06-22,RU-BEL,888208,0
2020-06-23,RU-BEL,944457,0
2020-06-24,RU-BEL,998708,0
2020-06-25,RU-BEL,1050561,0
2020-06-26,RU-BEL,1099578,0
2020-06-27,RU-BEL,1145315,0
2020-06-28,RU-BEL,1187685,0
2020-06-29,RU-BEL,1226743,0
2020-06-30,RU-BEL,1262504,0
2020-07-01,RU-BEL,1294950,0
2020-07-02,RU-BEL,1324205,0
2020-07-03,RU-BEL,1350523,0
2020-07-04,RU-BEL,1374110,0
2020-07-05,RU-BEL,1395130,0
2020-07-06,RU-BEL,1413772,0
2020-07-07,RU-BEL,1430288,0
2020-07-08,RU-BEL,1444888,0
2020-07-09,RU-BEL,1457756,0
2020-07-10,RU-BEL,1469073,0
2020-07-11,RU-BEL,1479015,0
2020-07-12,RU-BEL,1487738,0
2020-07-13,RU-BEL,1495379,0
2020-07-14,RU-BEL,1502064,0
2020-07-15,RU-BEL,1507909,0
2020-07-16,RU-BEL,1513016,0
2020-07-17,RU-BEL,1517474,0
2020-07-18,RU-BEL,1521363,0
2020-07-19,RU-BEL,1524755,0
2020-07-20,RU-BEL,1527711,0
2020-07-21,RU-BEL,1530287,0
2020-07-22,RU-BEL,1532530,0
2020-07-23,RU-BEL,1534484,0
2020-07-24,RU-BEL,1536184,0
2020-07-25,RU-BEL,1537664,0
2020-07-26,RU-BEL,1538952,0
2020-07-27,RU-BEL,1540072,0
2020-07-28,RU-BEL,1541047,0
2020-07-29,RU-BEL,1541894,0
2020-07-30,RU-BEL,1542632,0
2020-07-31,RU-BEL,1543273,0
2020-08-01,RU-BEL,1543830,0
2020-08-02,RU-BEL,1544314,0
2020-08-03,RU-BEL,1544736,0
2020-08-04,RU-BEL,1545102,0
2020-08-05,RU-BEL,1545420,0
2020-08-06,RU-BEL,1545696,0
2020-08-07,RU-BEL,1545937,0
2020-08-08,RU-BEL,1546146,0
2020-08-09,RU-BEL,1546328,0
2020-08-10,RU-BEL,1546485,0
2020-08-11,RU-BEL,1546622,0
2020-08-12,RU-BEL,1546742,0
2020-08-13,RU-BEL,1546845,0
2020-08-14,RU-BEL,1546935,0
2020-08-15,RU-BEL,1547013,0
2020-08-16,RU-BEL,1547081,0
2020-08-17,RU-BEL,1547140,0
2020-08-18,RU-BEL,1547192,0
2020-08-19,RU-BEL,1547236,0
2020-08-20,RU-BEL,1547275,0
2020-08-21,RU-BEL,1547309,0
2020-08-22,RU-BEL,1547338,0
2020-08-23,RU-BEL,1547363,0
2020-08-24,RU-BEL,1547385,0
2020-08-25,RU-BEL,1547405,0
2020-08-26,RU-BEL,1547421,0
2020-08-27,RU-BEL,1547436,0
2020-08-28,RU-BEL,1547448,0
2020-08-29,RU-BEL,1547459,0
